,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,comp1_rate_percent_diff_mag,comp2_rate_percent_diff_mag,comp3_rate_percent_diff_mag,comp4_rate_percent_diff_mag,comp5_rate_percent_diff_mag,comp6_rate_percent_diff_mag,comp7_rate_percent_diff_mag,comp8_rate_percent_diff_mag
481,44,2013-03-19 15:57:46,15,55,,,55,53335,4,4.5,0,5.08,0.0276,5.58,36,134.38,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,2.0,1.0,0.0,16.0,1.0,0.0,16.0,,,,0,,0,,,,,-2.0,16.0,16.0,
434,43,2013-01-09 16:45:45,5,219,,,219,7011,2,2.0,1,2.94,,4.94,29,45.0,0,15066,1,11,2,0,1,0,,114.93,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
480,44,2013-03-19 15:57:46,15,55,,,55,49612,3,4.0,0,5.13,0.0463,4.96,32,93.61,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,2.0,,,,,,,,,,0,,0,,,,,2.0,,,
700,60,2013-04-14 18:36:46,32,220,,,219,43028,3,4.0,1,4.17,0.0255,5.21,9,182.83,0,23904,3,83,2,1,1,1,,7952.15,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
145,12,2013-03-15 14:55:16,5,219,,,158,129310,3,3.5,0,0.0,0.0476,3.75,1,27.0,0,26648,2,21,3,0,1,1,,9283.62,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,,,,,,,
677,57,2013-04-11 10:42:23,16,31,,,31,52642,4,2.0,0,3.33,0.244,5.3,18,115.3,0,1074,4,13,2,0,1,0,,66.58,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
750,64,2012-12-27 11:33:34,5,219,,,219,1110,2,4.0,1,1.39,0.0021,4.24,33,75.0,0,15146,1,2,2,0,1,1,,73.66,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
22,1,2013-04-04 08:32:15,12,187,,,219,97247,2,3.5,1,2.83,0.0145,4.68,32,115.12,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,5.0,,,,1.0,1.0,9.0,,,,,,,-1.0,0.0,5.0,0,,0,,,0.0,,9.0,,,-5.0
51,4,2012-12-31 08:59:22,5,219,,,219,109185,4,4.5,1,3.18,0.3138,6.08,20,323.0,1,12588,2,46,1,0,1,1,,238.28,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
598,49,2013-02-07 18:40:10,16,31,2.5,270.08,31,65349,4,3.5,0,6.42,0.8106,5.09,22,84.42,0,2799,1,5,2,0,1,0,,144.19,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
383,39,2013-04-06 18:08:58,5,219,,,219,68411,2,2.5,1,1.79,0.0448,4.49,6,60.0,0,24361,1,7,2,2,1,1,,54.46,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
228,25,2012-12-11 13:03:42,5,219,,,219,83281,2,3.5,1,2.08,0.0555,4.37,12,45.0,0,3735,1,0,2,0,1,0,,767.35,0,,,,1.0,0.0,11.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,11.0,,,,,,
10,1,2013-04-04 08:32:15,12,187,,,219,59267,3,0.0,1,2.2,,5.08,20,190.14,0,23246,1,0,4,0,1,1,,,1,,,,1.0,0.0,11.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,11.0,,,,,,
40,4,2012-12-31 08:59:22,5,219,,,219,65984,2,3.5,0,3.09,0.223,5.08,25,194.0,0,12588,2,46,1,0,1,1,,238.31,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
462,43,2013-01-09 16:45:45,5,219,,,219,102874,4,4.0,1,3.76,,5.13,18,215.0,0,15066,1,11,2,0,1,0,,114.38,1,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
969,75,2013-05-04 19:20:52,5,219,,,100,54739,3,3.5,0,4.16,0.3147,5.16,6,88.0,0,17311,1,30,3,1,1,0,,319.39,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
324,31,2013-05-28 22:05:02,24,216,,,15,28515,3,0.0,0,4.2,,4.83,7,111.88,0,19144,1,214,2,2,1,1,,,1,,,,1.0,0.0,12.0,,,,1.0,0.0,124.0,1.0,0.0,20.0,1.0,0.0,20.0,1.0,0.0,44.0,,,,0,,0,,12.0,,124.0,20.0,20.0,44.0,
671,57,2013-04-11 10:42:23,16,31,,,31,36129,4,0.0,0,3.33,0.2686,5.17,9,85.17,0,1074,4,13,2,0,1,0,,66.61,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
433,42,2012-12-19 14:24:00,14,100,,,100,82226,3,3.0,1,1.39,0.1367,5.08,10,135.52,0,5740,1,87,2,0,1,1,,55.59,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
986,75,2013-05-04 19:20:52,5,219,,,100,122468,2,4.0,1,4.36,0.1557,4.69,9,76.0,0,17311,1,30,3,1,1,0,,319.64,1,,,,0.0,0.0,,,,,,,,-1.0,0.0,5.0,,,,,,,,,,0,,0,,,,,-5.0,,,
622,52,2013-06-09 09:22:16,16,31,,,215,55670,4,4.5,1,3.93,0.3168,0.0,7,138.78,0,23641,2,7,1,0,1,0,,973.81,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
428,42,2012-12-19 14:24:00,14,100,,,100,61713,2,4.0,1,0.0,0.2079,5.13,1,108.21,0,5740,1,87,2,0,1,1,,57.57,0,,,,,,,,,,,,,,,,,,,,,,,,,1,122.34,1,,,,,,,,
299,30,2013-02-11 01:28:38,24,216,,,219,36710,3,3.5,0,4.39,0.1686,5.11,14,185.71,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
639,52,2013-06-09 09:22:16,16,31,,,215,102427,3,3.0,0,0.0,0.0071,0.0,28,46.26,0,23641,2,7,1,0,1,0,,978.49,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
41,4,2012-12-31 08:59:22,5,219,,,219,71258,1,2.0,0,0.69,0.0131,4.29,19,70.0,0,12588,2,46,1,0,1,1,,236.59,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
435,43,2013-01-09 16:45:45,5,219,,,219,8797,2,2.5,1,2.71,,4.73,21,37.0,0,15066,1,11,2,0,1,0,,114.69,1,,,,1.0,0.0,34.0,1.0,0.0,34.0,,,,,,,,,,,,,1.0,0.0,34.0,0,,0,,34.0,34.0,,,,,34.0
416,40,2012-12-26 11:38:48,32,220,,,98,105152,5,4.5,0,4.29,0.1353,4.84,33,107.93,0,6753,2,90,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
427,42,2012-12-19 14:24:00,14,100,,,100,48834,2,3.5,0,0.69,0.0347,4.9,3,70.79,0,5740,1,87,2,0,1,1,,55.95,0,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,,,,,,,
121,12,2013-03-15 14:55:16,5,219,,,158,12510,4,0.0,0,1.1,,4.41,24,51.0,0,26648,2,21,3,0,1,1,,9288.15,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
351,36,2013-04-03 08:54:17,22,92,,,219,39440,2,4.0,1,0.0,0.0031,4.39,30,63.67,0,2715,2,11,1,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
578,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,126620,3,4.0,0,2.08,0.0477,5.03,21,88.44,0,13901,6,3,1,1,1,0,,5593.47,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
332,31,2013-05-28 22:05:02,24,216,,,15,82238,4,3.5,0,4.26,,4.98,27,179.01,0,19144,1,214,2,2,1,1,,,1,,,,1.0,0.0,33.0,,,,-1.0,0.0,9.0,1.0,0.0,200.0,1.0,0.0,37.0,1.0,0.0,30.0,,,,0,,0,,33.0,,-9.0,200.0,37.0,30.0,
981,75,2013-05-04 19:20:52,5,219,,,100,114201,2,4.0,1,4.32,0.1275,4.66,12,93.0,0,17311,1,30,3,1,1,0,,319.68,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
569,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,78074,4,3.5,0,4.06,0.1417,5.24,9,134.19,1,13901,6,3,1,1,1,0,,5592.51,0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,0,,0,,,,,,,,
5,1,2013-04-04 08:32:15,12,187,,,219,30184,4,4.5,1,2.77,0.1302,5.2,7,195.32,0,23246,1,0,4,0,1,1,,,1,,,,,,,0.0,0.0,7.0,,,,0.0,0.0,,,,,,,,0.0,0.0,7.0,0,,0,,,0.0,,,,,0.0
961,75,2013-05-04 19:20:52,5,219,,,100,14002,2,2.0,1,3.09,,3.96,18,59.0,0,17311,1,30,3,1,1,0,,321.06,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
640,52,2013-06-09 09:22:16,16,31,,,215,108101,5,4.5,1,3.95,0.341,0.0,1,130.85,1,23641,2,7,1,0,1,0,,973.98,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
649,53,2013-02-13 07:00:24,5,219,,,219,54572,5,4.5,1,3.87,0.205,5.42,8,180.0,0,7434,2,16,2,0,1,1,,0.07,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,12.0,0,,0,,,,,0.0,,,0.0
519,46,2013-05-01 10:55:11,5,77,,,30,2169,4,4.5,0,3.61,0.1667,6.21,14,357.0,0,1995,3,21,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
632,52,2013-06-09 09:22:16,16,31,,,215,80894,3,4.0,1,1.95,0.011,0.0,30,63.44,0,23641,2,7,1,0,1,0,,977.56,0,,,,,,,,,,,,,0.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,7.0,,,,0,,0,,,,,0.0,0.0,0.0,
642,52,2013-06-09 09:22:16,16,31,,,215,123606,2,0.0,0,3.95,0.1846,0.0,36,56.83,0,23641,2,7,1,0,1,0,,973.69,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
337,31,2013-05-28 22:05:02,24,216,,,15,119713,4,4.0,0,1.61,0.0033,5.2,12,134.26,0,19144,1,214,2,2,1,1,,,1,,,,1.0,0.0,54.0,,,,1.0,0.0,40.0,-1.0,0.0,7.0,1.0,0.0,9.0,1.0,0.0,9.0,,,,0,,0,,54.0,,40.0,-7.0,9.0,9.0,
957,74,2013-05-11 12:39:09,5,219,,,219,139193,4,4.5,0,2.48,0.0048,5.56,24,219.0,0,11235,1,6,2,0,1,1,-20.0941,2264.14,0,,,,,1.0,,0.0,0.0,,,,,1.0,0.0,22.0,,,,,,,1.0,0.0,22.0,0,,0,,,,,22.0,,,22.0
231,25,2012-12-11 13:03:42,5,219,,,219,112716,4,4.0,0,1.61,0.0512,4.42,14,48.0,0,3735,1,0,2,0,1,0,,764.98,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
846,66,2013-03-04 20:44:30,5,219,,,219,99362,4,4.5,1,1.79,,5.31,1,100.0,0,5483,1,18,2,0,1,1,-19.9259,,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,10.0,,,,,,,0.0,0.0,,0,,0,,,,,10.0,,,
644,52,2013-06-09 09:22:16,16,31,,,215,136158,2,0.0,1,2.71,,0.0,31,26.43,0,23641,2,7,1,0,1,0,,974.83,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0,,,,,,,,
927,73,2013-03-28 22:09:18,31,219,,,219,81549,4,4.5,1,1.79,0.077,5.42,16,279.0,0,26172,4,50,2,0,1,1,,2559.18,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
310,30,2013-02-11 01:28:38,24,216,,,219,117347,4,4.5,1,4.81,0.3676,6.21,31,293.8,0,20319,9,13,2,0,1,0,,,0,,,,,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,6.0,,,,,,,0.0,0.0,,0,,0,,,,,0.0,,,
658,56,2013-04-02 12:23:19,5,219,,,158,7730,5,5.0,0,2.08,,5.97,6,193.0,0,21401,5,96,1,0,1,0,,7403.39,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
725,61,2013-06-22 11:20:41,5,219,,,219,16517,3,4.5,1,2.48,,0.0,7,127.0,0,18040,4,359,2,0,1,0,,1955.51,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
575,47,2013-01-14 22:28:43,14,100,4.31,180.75,137,108569,4,3.0,0,2.4,0.0807,5.13,32,109.79,0,13901,6,3,1,1,1,0,,5591.07,0,,,,,,,,,,,,,1.0,0.0,2.0,,,,,,,,,,0,,0,,,,,2.0,,,
340,31,2013-05-28 22:05:02,24,216,,,15,126293,0,0.0,0,4.38,,4.97,2,88.36,0,19144,1,214,2,2,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
354,36,2013-04-03 08:54:17,22,92,,,219,60758,3,4.5,1,1.79,0.0228,4.89,9,100.02,0,2715,2,11,1,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
258,28,2012-11-26 10:13:17,5,219,,,219,67406,2,4.0,1,1.1,0.0106,4.61,30,69.0,0,24232,3,27,1,0,1,0,,117.12,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
58,4,2012-12-31 08:59:22,5,219,,,219,137826,2,3.0,0,3.26,0.3147,5.25,28,181.0,0,12588,2,46,1,0,1,1,,238.21,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
956,74,2013-05-11 12:39:09,5,219,,,219,122299,4,4.5,1,3.97,0.0545,5.62,13,242.0,1,11235,1,6,2,0,1,1,-14.156,2261.61,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
424,42,2012-12-19 14:24:00,14,100,,,100,14445,0,3.0,0,1.1,0.0457,4.95,13,50.57,0,5740,1,87,2,0,1,1,,57.57,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
151,17,2012-11-05 19:52:18,18,129,,,31,21770,3,4.5,0,6.73,0.6478,5.12,14,168.91,0,6285,4,194,4,1,2,1,,433.46,1,,,,,,,,,,,,,1.0,0.0,10.0,,,,1.0,0.0,24.0,,,,0,,0,,,,,10.0,,24.0,
868,71,2013-03-12 23:14:50,24,216,,,98,56741,3,4.0,0,0.69,0.0119,3.81,8,19.48,0,341,1,18,1,1,1,1,,,1,,,,,,,,,,0.0,0.0,,0.0,0.0,32.0,,,,,,,,,,0,,0,,,,,0.0,,,
13,1,2013-04-04 08:32:15,12,187,,,219,74474,3,4.5,1,2.4,0.1255,5.03,2,210.84,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
104,11,2013-02-25 08:39:33,5,219,,,219,75743,3,4.5,1,0.0,,4.88,24,93.0,0,12610,1,39,2,0,1,1,,276.98,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
448,43,2013-01-09 16:45:45,5,219,,,219,43657,4,4.0,1,3.37,0.3136,4.87,10,165.0,0,15066,1,11,2,0,1,0,,113.78,1,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,207.0,,,,,,,0.0,0.0,,0,,0,,,,,207.0,,,
729,61,2013-06-22 11:20:41,5,219,,,219,73060,3,3.0,1,2.48,,0.0,12,83.0,0,18040,4,359,2,0,1,0,,1955.47,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
971,75,2013-05-04 19:20:52,5,219,,,100,63519,2,2.5,0,3.18,0.0164,4.31,25,59.0,0,17311,1,30,3,1,1,0,,321.59,1,,,,,,,,,,,,,-1.0,0.0,43.0,,,,,,,,,,0,,0,,,,,-43.0,,,
400,40,2012-12-26 11:38:48,32,220,,,98,47865,3,2.5,0,4.51,0.3523,4.16,18,41.51,0,6753,2,90,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
763,64,2012-12-27 11:33:34,5,219,,,219,62895,3,4.0,1,2.3,0.0274,4.41,31,71.0,1,15146,1,2,2,0,1,1,,63.88,0,,,,,,,1.0,0.0,11.0,,,,,,,,,,,,,1.0,0.0,11.0,0,,0,,,11.0,,,,,11.0
735,61,2013-06-22 11:20:41,5,219,,,219,131016,2,4.0,1,1.61,,0.0,14,85.0,0,18040,4,359,2,0,1,0,,1955.02,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
676,57,2013-04-11 10:42:23,16,31,,,31,52086,1,2.5,0,2.64,,5.05,32,72.06,0,1074,4,13,2,0,1,0,,63.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
85,8,2013-03-20 17:50:44,5,219,,,219,134607,3,4.5,1,1.79,0.0434,4.99,8,189.0,0,7082,1,0,1,0,1,0,,1.61,0,,,,-1.0,0.0,5.0,0.0,0.0,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,,0,,0,,-5.0,,,0.0,,,
60,6,2013-06-05 12:27:51,14,100,,,100,10759,0,2.0,0,1.95,,0.0,4,97.63,0,21106,1,5,2,0,1,0,,652.84,0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0,,0,,,,,,,,
377,39,2013-04-06 18:08:58,5,219,,,219,42260,3,4.0,1,1.79,,5.0,16,189.0,0,24361,1,7,2,2,1,1,,55.36,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,1.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
129,12,2013-03-15 14:55:16,5,219,,,158,59368,3,2.0,0,3.18,,4.46,26,35.0,0,26648,2,21,3,0,1,1,,9286.5,1,,,,,,,,,,,,,1.0,0.0,5.0,,,,,,,,,,0,,0,,,,,5.0,,,
635,52,2013-06-09 09:22:16,16,31,,,215,90307,3,3.5,1,0.69,0.0066,0.0,29,74.02,0,23641,2,7,1,0,1,0,,978.36,0,,,,,,,,,,,,,0.0,0.0,9.0,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,0.0,,,
164,17,2012-11-05 19:52:18,18,129,,,31,82886,4,4.5,0,6.9,0.7496,5.34,3,202.18,1,6285,4,194,4,1,2,1,,433.88,1,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
477,44,2013-03-19 15:57:46,15,55,,,55,44894,4,4.5,1,5.34,0.1646,5.56,19,149.48,1,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,1.0,0.0,2.0,1.0,0.0,13.0,1.0,0.0,13.0,,,,0,,0,,,,,2.0,13.0,13.0,
697,60,2013-04-14 18:36:46,32,220,,,219,27969,4,3.5,0,3.33,0.0532,5.01,12,134.5,1,23904,3,83,2,1,1,1,,7953.11,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0,,,,,-10.0,,,-10.0
257,28,2012-11-26 10:13:17,5,219,,,219,66769,4,4.5,1,2.71,0.0108,5.42,25,129.0,0,24232,3,27,1,0,1,0,,114.89,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
692,60,2013-04-14 18:36:46,32,220,,,219,1736,3,4.0,0,3.37,0.0365,5.06,14,152.36,0,23904,3,83,2,1,1,1,,7952.86,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
789,65,2012-11-08 14:05:51,5,219,,,219,28050,3,4.5,1,2.08,,4.76,10,149.0,0,22413,1,0,2,2,1,1,,16.75,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
420,40,2012-12-26 11:38:48,32,220,,,98,127369,4,3.5,0,4.38,0.317,4.46,22,67.46,1,6753,2,90,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
495,44,2013-03-19 15:57:46,15,55,,,55,130270,5,4.5,1,5.38,0.0767,5.63,15,240.07,0,24752,1,1,1,0,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
9,1,2013-04-04 08:32:15,12,187,,,219,56880,4,4.0,1,2.83,0.1028,5.15,10,280.69,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
327,31,2013-05-28 22:05:02,24,216,,,15,54904,3,4.5,0,0.0,0.0111,4.8,14,145.44,0,19144,1,214,2,2,1,1,,,1,,,,,,,,,,0.0,1.0,,0.0,0.0,,,,,,,,,,,0,,0,,,,,,,,
992,75,2013-05-04 19:20:52,5,219,,,100,139596,3,2.5,1,1.1,0.0014,4.49,1,109.0,0,17311,1,30,3,1,1,0,,324.98,1,,,,0.0,0.0,,,,,,,,-1.0,0.0,19.0,,,,,,,,,,0,,0,,,,,-19.0,,,
616,52,2013-06-09 09:22:16,16,31,,,215,15671,4,4.5,1,3.93,0.2714,0.0,10,83.27,0,23641,2,7,1,0,1,0,,974.12,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
79,8,2013-03-20 17:50:44,5,219,,,219,67150,4,4.5,1,2.89,0.2295,5.39,4,259.0,0,7082,1,0,1,0,1,0,,4.34,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
253,28,2012-11-26 10:13:17,5,219,,,219,34187,3,4.0,1,2.08,0.0672,4.77,14,79.0,1,24232,3,27,1,0,1,0,,114.8,0,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,1.0,0.0,11.0,0,,0,,11.0,,,,,,11.0
889,72,2013-04-18 13:33:53,5,219,,,219,23078,3,4.5,1,5.74,0.3723,6.0,31,419.0,0,24700,4,47,2,1,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
722,60,2013-04-14 18:36:46,32,220,,,219,132416,3,3.0,0,3.37,0.0405,4.59,33,172.32,0,23904,3,83,2,1,1,1,,7952.88,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,2.0,,,,,,,-1.0,0.0,2.0,0,,0,,,,,-2.0,,,-2.0
312,30,2013-02-11 01:28:38,24,216,,,219,125611,3,3.5,1,4.55,0.2653,5.63,13,176.98,1,20319,9,13,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,1831.3,1,,,,,,,,
17,1,2013-04-04 08:32:15,12,187,,,219,88127,3,3.0,1,1.39,0.0038,4.8,36,138.4,0,23246,1,0,4,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
634,52,2013-06-09 09:22:16,16,31,,,215,87428,4,4.5,1,0.69,0.0341,0.0,9,148.03,1,23641,2,7,1,0,1,0,,976.01,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,,,,,,,,
206,21,2013-02-18 17:16:25,15,55,,,216,138307,4,0.0,0,3.85,,5.47,23,119.08,0,18161,4,62,1,0,1,0,,,0,,,,,,,-1.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,,,0,,0,,,-3.0,,,,,
887,72,2013-04-18 13:33:53,5,219,,,219,10746,5,4.5,1,5.86,0.6817,6.21,34,516.0,0,24700,4,47,2,1,1,0,,,0,,,,0.0,0.0,,,,,-1.0,0.0,13.0,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,-13.0,,,,
540,46,2013-05-01 10:55:11,5,77,,,30,80065,4,3.5,0,3.5,0.1562,6.12,15,293.0,0,1995,3,21,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
37,4,2012-12-31 08:59:22,5,219,,,219,56472,4,4.5,1,1.1,0.0149,5.55,10,335.0,0,12588,2,46,1,0,1,1,,238.54,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
163,17,2012-11-05 19:52:18,18,129,,,31,78834,3,4.5,0,6.91,0.6483,5.58,12,299.42,0,6285,4,194,4,1,2,1,,433.81,1,,,,,,,,,,,,,-1.0,0.0,18.0,-1.0,0.0,18.0,-1.0,0.0,18.0,,,,0,,0,,,,,-18.0,-18.0,-18.0,
321,31,2013-05-28 22:05:02,24,216,,,15,18083,4,3.5,1,3.78,,5.31,30,187.96,0,19144,1,214,2,2,1,1,,,1,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,11.0,,,,,,,0,,0,,,,,,11.0,,
322,31,2013-05-28 22:05:02,24,216,,,15,18516,4,4.0,0,3.83,,5.31,21,167.9,0,19144,1,214,2,2,1,1,,,1,,,,,,,,,,,,,-1.0,0.0,42.0,-1.0,0.0,36.0,1.0,0.0,55.0,,,,0,,0,,,,,-42.0,-36.0,55.0,
953,74,2013-05-11 12:39:09,5,219,,,219,110663,4,4.0,1,4.19,0.0925,5.29,3,170.0,0,11235,1,6,2,0,1,1,-13.0009,2261.79,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,,,,,,,,
547,46,2013-05-01 10:55:11,5,77,,,30,120016,4,4.0,0,1.1,0.05,6.21,13,314.0,1,1995,3,21,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
347,36,2013-04-03 08:54:17,22,92,,,219,18970,4,4.5,1,1.39,0.043,5.12,7,199.07,0,2715,2,11,1,0,1,0,,,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,
