,id,time,mood,appCat.builtin
467,AS14.13,888.0,0.6631578947368422,0.8405818885469544
468,AS14.13,912.0,0.5684210526315789,0.8209489138717041
469,AS14.13,936.0,0.6947368421052633,0.8278023171615876
470,AS14.13,960.0,0.43421052631578944,0.8321165704319321
471,AS14.13,984.0,0.6947368421052633,0.8263002184398773
472,AS14.13,1008.0,0.736842105263158,0.8312157393825977
473,AS14.13,1032.0,0.75,0.8402660704722613
474,AS14.13,1056.0,0.9157894736842108,0.8246272128573428
475,AS14.13,1080.0,0.7894736842105263,0.8491314602630838
476,AS14.13,1104.0,0.8157894736842104,0.8556864812848153
477,AS14.13,1128.0,0.8684210526315791,0.8427694211000277
478,AS14.13,1152.0,0.763157894736842,0.8288319451137022
479,AS14.13,1176.0,0.8421052631578949,0.8330743344477666
480,AS14.13,1200.0,0.7894736842105263,0.8377370064963044
481,AS14.13,1224.0,0.6710526315789473,0.8196794099024864
482,AS14.13,1248.0,0.7894736842105263,0.8162750525933052
483,AS14.14,0.0,0.631578947368421,0.8162750525933052
484,AS14.14,24.0,0.5368421052631579,0.8268571950842482
485,AS14.14,48.0,0.4421052631578947,0.8357534323242393
486,AS14.14,72.0,0.4736842105263158,0.8378687330698765
487,AS14.14,96.0,0.5526315789473684,0.8312538128410886
488,AS14.14,120.0,0.43421052631578944,0.8257572482315464
489,AS14.14,144.0,0.631578947368421,0.8269643741219362
490,AS14.14,168.0,0.5684210526315789,0.8243323243330175
491,AS14.14,192.0,0.5052631578947369,0.8419067628034498
492,AS14.14,216.0,0.7894736842105263,0.8351831980183031
493,AS14.14,240.0,0.5526315789473684,0.8551410372956496
494,AS14.14,264.0,0.5921052631578947,0.8547051167985458
495,AS14.14,288.0,0.5052631578947369,0.8261685424744442
496,AS14.14,312.0,0.631578947368421,0.8552537370412575
497,AS14.14,336.0,0.6842105263157894,0.8451591689528931
498,AS14.14,360.0,0.7105263157894737,0.8320749166617771
499,AS14.14,384.0,0.6947368421052633,0.8472630855056315
500,AS14.14,408.0,0.6947368421052633,0.8528711785706202
501,AS14.14,432.0,0.631578947368421,0.8241749406150614
502,AS14.14,456.0,0.6000000000000001,0.8258109828695457
503,AS14.14,480.0,0.7894736842105263,0.8462376698160088
504,AS14.14,504.0,0.5789473684210527,0.8483844816702925
505,AS14.14,528.0,0.75,0.827379762608947
506,AS14.14,552.0,0.7105263157894737,0.8286445839872528
507,AS14.14,600.0,0.7105263157894737,0.8289951622512401
508,AS14.14,624.0,0.4736842105263158,0.8276265501798135
509,AS14.14,648.0,0.4736842105263158,0.8352487898061144
510,AS14.14,672.0,0.5052631578947369,0.8289181962679844
511,AS14.14,696.0,0.5526315789473684,0.8298729282856017
512,AS14.14,720.0,0.5921052631578947,0.8244746086450775
513,AS14.14,744.0,0.7105263157894737,0.8325289368282557
514,AS14.14,768.0,0.631578947368421,0.8951117133733705
515,AS14.14,792.0,0.631578947368421,0.8622282010580404
516,AS14.14,816.0,0.631578947368421,0.8314551035797768
517,AS14.14,840.0,0.6842105263157894,0.8312732146716477
518,AS14.14,864.0,0.7894736842105263,0.8939546929612088
519,AS14.14,888.0,0.7894736842105263,0.8307647355585143
520,AS14.14,912.0,0.736842105263158,0.8339014471478922
521,AS14.14,984.0,0.631578947368421,0.8290738817150861
522,AS14.14,1008.0,0.4736842105263158,0.8271195109357623
523,AS14.14,1032.0,0.5789473684210527,0.8264522449071459
524,AS14.14,1056.0,0.6000000000000001,0.8319286751948517
525,AS14.14,1080.0,0.6000000000000001,0.8279176414408586
526,AS14.14,1104.0,0.631578947368421,0.8246748972354424
527,AS14.15,0.0,0.5526315789473684,0.8399890647269839
528,AS14.15,24.0,0.5921052631578947,0.8233932789740613
529,AS14.15,48.0,0.5,0.8162750525933052
530,AS14.15,72.0,0.5368421052631579,0.8197840795816868
531,AS14.15,96.0,0.6631578947368422,0.8350741633119209
532,AS14.15,120.0,0.6947368421052633,0.8162750525933052
533,AS14.15,144.0,0.631578947368421,0.8486185212186654
534,AS14.15,168.0,0.631578947368421,0.8466735921319283
535,AS14.15,192.0,0.631578947368421,0.8432960392231637
536,AS14.15,216.0,0.631578947368421,0.8240892923293978
537,AS14.15,240.0,0.631578947368421,0.8411246907349614
538,AS14.15,264.0,0.631578947368421,0.8455621713873793
539,AS14.15,288.0,0.6631578947368422,0.8308013008381141
540,AS14.15,312.0,0.631578947368421,0.8688872188297008
541,AS14.15,336.0,0.6631578947368422,0.8533495500481614
542,AS14.15,360.0,0.631578947368421,0.8292332068919115
543,AS14.15,384.0,0.6947368421052633,0.8402164467398601
544,AS14.15,408.0,0.6631578947368422,0.8162750525933052
545,AS14.15,432.0,0.6631578947368422,0.8295182010936287
546,AS14.15,456.0,0.6631578947368422,0.8284927996152975
547,AS14.15,480.0,0.6631578947368422,0.8162750525933052
548,AS14.15,504.0,0.6631578947368422,0.8371249830750855
549,AS14.15,528.0,0.7578947368421052,0.8252190926855054
550,AS14.15,552.0,0.5052631578947369,0.8379155567815729
551,AS14.15,576.0,0.6000000000000001,0.8213983165003035
552,AS14.15,600.0,0.6000000000000001,0.8162750525933052
553,AS14.15,624.0,0.631578947368421,0.8162750525933052
554,AS14.15,648.0,0.6631578947368422,0.8423975743291421
555,AS14.15,672.0,0.631578947368421,0.8531821576426881
556,AS14.15,696.0,0.6947368421052633,0.8361733587794533
557,AS14.15,720.0,0.631578947368421,0.8162750525933052
558,AS14.15,744.0,0.631578947368421,0.8342339048452015
559,AS14.15,768.0,0.631578947368421,0.8162750525933052
560,AS14.15,792.0,0.631578947368421,0.8374223801408054
561,AS14.15,816.0,0.5368421052631579,0.8415205669860988
562,AS14.15,840.0,0.4736842105263158,0.8285905446643448
563,AS14.15,864.0,0.631578947368421,0.8509548444856437
564,AS14.15,888.0,0.631578947368421,0.8162750525933052
565,AS14.15,912.0,0.6631578947368422,0.8286619095956002
566,AS14.15,936.0,0.631578947368421,0.8162750525933052
567,AS14.15,960.0,0.631578947368421,0.8359152989396411
568,AS14.15,984.0,0.631578947368421,0.8435862046998971
569,AS14.15,1008.0,0.631578947368421,0.8567992792814241
570,AS14.15,1032.0,0.5052631578947369,0.8404639593838753
571,AS14.15,1056.0,0.631578947368421,0.8334257430584777
572,AS14.15,1080.0,0.631578947368421,0.8469332217501861
573,AS14.15,1104.0,0.631578947368421,0.8215283821805671
574,AS14.15,1128.0,0.4736842105263158,0.8418888370094605
575,AS14.15,1152.0,0.5684210526315789,0.8792886001525764
576,AS14.15,1176.0,0.631578947368421,0.8162750525933052
577,AS14.15,1200.0,0.6000000000000001,0.8323502807415585
578,AS14.15,1224.0,0.631578947368421,0.8162750525933052
579,AS14.15,1248.0,0.631578947368421,0.8469225267175982
580,AS14.15,1296.0,0.631578947368421,0.8162750525933052
581,AS14.15,1320.0,0.631578947368421,0.8162750525933052
582,AS14.16,0.0,0.7894736842105263,0.8214656027794003
583,AS14.16,24.0,0.6947368421052633,0.8197833753820102
584,AS14.16,48.0,0.5368421052631579,0.8216424354435696
585,AS14.16,72.0,0.5684210526315789,0.8229252209223633
586,AS14.16,96.0,0.6631578947368422,0.8204371367567521
587,AS14.16,120.0,0.5684210526315789,0.8218556883219094
588,AS14.16,144.0,0.5368421052631579,0.8231090991945788
589,AS14.16,168.0,0.4210526315789474,0.8197667195287903
590,AS14.16,192.0,0.6000000000000001,0.8231205336368271
591,AS14.16,216.0,0.5526315789473684,0.8246701370285378
592,AS14.16,240.0,0.631578947368421,0.8246076233027034
593,AS14.16,264.0,0.5368421052631579,0.8227822977296715
594,AS14.16,288.0,0.4736842105263158,0.8222616989829014
595,AS14.16,312.0,0.4105263157894736,0.8215650005637491
596,AS14.16,336.0,0.4736842105263158,0.8244544492033559
597,AS14.16,360.0,0.5526315789473684,0.8222934951291677
598,AS14.16,384.0,0.4736842105263158,0.8206743750259188
599,AS14.16,408.0,0.37894736842105264,0.8229208364410437
600,AS14.16,432.0,0.4736842105263158,0.8188839011351188
601,AS14.16,456.0,0.4421052631578947,0.8223766114027591
602,AS14.16,480.0,0.5368421052631579,0.8197688219220276
603,AS14.16,504.0,0.513157894736842,0.8202156259471234
604,AS14.16,528.0,0.5052631578947369,0.8235566668413286
605,AS14.16,552.0,0.631578947368421,0.8237453536623611
606,AS14.16,576.0,0.5921052631578947,0.8233708122959182
607,AS14.16,600.0,0.631578947368421,0.8222878344471521
608,AS14.16,624.0,0.5368421052631579,0.8187153685475221
609,AS14.16,648.0,0.6631578947368422,0.8221975479232341
610,AS14.16,672.0,0.5684210526315789,0.8214549803674039
611,AS14.16,696.0,0.631578947368421,0.8213020322845246
612,AS14.16,720.0,0.631578947368421,0.8367883891719834
613,AS14.16,744.0,0.5368421052631579,0.8202810332934469
614,AS14.16,768.0,0.631578947368421,0.8235407454283332
615,AS14.16,792.0,0.5684210526315789,0.8326156539884284
616,AS14.16,816.0,0.6710526315789473,0.8259749147415989
617,AS14.16,840.0,0.631578947368421,0.8215000659409406
618,AS14.16,864.0,0.6000000000000001,0.8238938924529641
619,AS14.16,888.0,0.6631578947368422,0.8162750525933052
620,AS14.16,912.0,0.631578947368421,0.8162750525933052
621,AS14.16,936.0,0.6710526315789473,0.8222452574513222
622,AS14.16,960.0,0.5684210526315789,0.8207130950050106
623,AS14.16,984.0,0.6710526315789473,0.8227842203801042
624,AS14.16,1008.0,0.37894736842105264,0.8237647443034555
625,AS14.16,1032.0,0.6631578947368422,0.8211789817743723
626,AS14.16,1056.0,0.5921052631578947,0.8172405103498919
627,AS14.16,1080.0,0.6631578947368422,0.8212924131536484
628,AS14.16,1104.0,0.7894736842105263,0.8200694313506309
629,AS14.16,1128.0,0.631578947368421,0.8228762617850452
630,AS14.16,1152.0,0.631578947368421,0.8196785816676396
631,AS14.16,1176.0,0.631578947368421,0.8242955348096751
632,AS14.16,1200.0,0.7894736842105263,0.821670564496516
633,AS14.16,1248.0,0.631578947368421,0.8251452104027712
634,AS14.16,1272.0,0.6842105263157894,0.8211520930833884
635,AS14.17,0.0,0.631578947368421,0.8162750525933052
636,AS14.17,24.0,0.7894736842105263,0.8162750525933052
637,AS14.17,48.0,0.6710526315789473,0.8162750525933052
638,AS14.17,72.0,0.7105263157894737,0.8162750525933052
639,AS14.17,96.0,0.7263157894736842,0.8162750525933052
640,AS14.17,120.0,0.6631578947368422,0.8162750525933052
641,AS14.17,144.0,0.6842105263157894,0.8162750525933052
642,AS14.17,168.0,0.5052631578947369,0.8162750525933052
643,AS14.17,192.0,0.5368421052631579,0.8162750525933052
644,AS14.17,216.0,0.6710526315789473,0.8162750525933052
645,AS14.17,240.0,0.7894736842105263,0.8162750525933052
646,AS14.17,408.0,0.6947368421052633,0.8205275501268938
647,AS14.17,432.0,0.6947368421052633,0.8507668508782146
648,AS14.17,456.0,0.6947368421052633,0.8510017239263049
649,AS14.17,480.0,0.631578947368421,0.8273306561274757
650,AS14.17,504.0,0.7105263157894737,0.8205438230077534
651,AS14.17,528.0,0.6631578947368422,0.8221881683747642
652,AS14.17,552.0,0.6631578947368422,0.8236578189951955
653,AS14.17,576.0,0.6631578947368422,0.8217994990560491
654,AS14.17,600.0,0.6000000000000001,0.8212359716481982
655,AS14.17,624.0,0.7894736842105263,0.8261896558897472
656,AS14.17,648.0,0.6710526315789473,0.8224362984037987
657,AS14.17,672.0,0.6947368421052633,0.8254623616646865
658,AS14.17,696.0,0.7105263157894737,0.8281862767537433
659,AS14.17,720.0,0.6631578947368422,0.8322524367850332
660,AS14.17,744.0,0.631578947368421,0.8204193660707959
661,AS14.17,768.0,0.631578947368421,0.8207781686145973
662,AS14.17,792.0,0.6710526315789473,0.8222796684393642
663,AS14.17,816.0,0.631578947368421,0.8208025689908401
664,AS14.17,840.0,0.631578947368421,0.823921311364881
665,AS14.17,864.0,0.631578947368421,0.8246248361834343
666,AS14.17,888.0,0.5921052631578947,0.8239045435386159
667,AS14.17,912.0,0.6631578947368422,0.8220267321379804
668,AS14.17,936.0,0.6631578947368422,0.8231796587739165
669,AS14.17,960.0,0.6631578947368422,0.8224339287954389
670,AS14.17,984.0,0.631578947368421,0.821662532218955
671,AS14.17,1008.0,0.631578947368421,0.8287269666436473
672,AS14.17,1032.0,0.6631578947368422,0.8230396144304168
673,AS14.17,1056.0,0.631578947368421,0.8230642416751809
674,AS14.17,1080.0,0.631578947368421,0.8274141082273834
675,AS14.17,1104.0,0.631578947368421,0.8208865041753675
676,AS14.17,1128.0,0.6631578947368422,0.8208439771167743
677,AS14.17,1152.0,0.6947368421052633,0.8205854360975124
678,AS14.17,1176.0,0.5684210526315789,0.8217661114267888
679,AS14.17,1200.0,0.6710526315789473,0.8231349533827045
680,AS14.17,1224.0,0.6631578947368422,0.823765395517234
681,AS14.17,1248.0,0.6631578947368422,0.8253932024626836
682,AS14.17,1272.0,0.7894736842105263,0.8228524551533193
683,AS14.17,1296.0,0.6631578947368422,0.8316503513944824
684,AS14.17,1320.0,0.5921052631578947,0.8212407314901435
685,AS14.17,1344.0,0.631578947368421,0.8221949415256506
686,AS14.17,1368.0,0.631578947368421,0.8214965018365135
687,AS14.17,1392.0,0.7894736842105263,0.8224891707871242
688,AS14.17,1416.0,0.631578947368421,0.8361892939247466
689,AS14.17,1440.0,0.6710526315789473,0.8232443627487052
690,AS14.17,1488.0,0.7105263157894737,0.8207907330193531
691,AS14.19,0.0,0.2631578947368421,0.8214476758676338
692,AS14.19,24.0,0.5684210526315789,0.8248489439033326
693,AS14.19,48.0,0.631578947368421,0.8326179759441187
694,AS14.19,72.0,0.4736842105263158,0.8236606411849041
695,AS14.19,96.0,0.3947368421052631,0.8282276040747304
696,AS14.19,120.0,0.4736842105263158,0.8287738606437882
697,AS14.19,144.0,0.5684210526315789,0.8260615786469913
698,AS14.19,168.0,0.5684210526315789,0.8287653689026125
699,AS14.19,192.0,0.6947368421052633,0.8254546424473226
700,AS14.19,216.0,0.631578947368421,0.8227490931144671
701,AS14.19,240.0,0.6631578947368422,0.8270585376906892
702,AS14.19,264.0,0.5368421052631579,0.8282904798883467
703,AS14.19,288.0,0.7263157894736842,0.8288874197007242
704,AS14.19,312.0,0.5684210526315789,0.8385757160994908
705,AS14.19,336.0,0.631578947368421,0.8291122780569556
706,AS14.19,360.0,0.7894736842105263,0.8270607425063431
707,AS14.19,384.0,0.6710526315789473,0.8271818446854082
708,AS14.19,408.0,0.5684210526315789,0.820877968505069
709,AS14.19,432.0,0.6000000000000001,0.8265742628278117
710,AS14.19,456.0,0.6631578947368422,0.8246376638207247
711,AS14.19,480.0,0.5921052631578947,0.8285821422818402
712,AS14.19,504.0,0.6000000000000001,0.8330746748109437
713,AS14.19,528.0,0.6631578947368422,0.8269603437524541
714,AS14.19,552.0,0.6631578947368422,0.8223073463787383
715,AS14.19,576.0,0.631578947368421,0.8277026114833417
716,AS14.19,600.0,0.5368421052631579,0.8264943612366449
717,AS14.19,624.0,0.6000000000000001,0.8234762755078178
718,AS14.19,648.0,0.6000000000000001,0.8226040220365496
719,AS14.19,672.0,0.6000000000000001,0.8210333298079338
720,AS14.19,696.0,0.6000000000000001,0.8234539910461776
721,AS14.19,720.0,0.7263157894736842,0.8368992107232132
722,AS14.19,744.0,0.5368421052631579,0.8254898574611491
723,AS14.19,768.0,0.6000000000000001,0.8197370379255141
724,AS14.19,792.0,0.4736842105263158,0.8236860707013532
725,AS14.19,816.0,0.5684210526315789,0.8236177362191549
726,AS14.19,840.0,0.6710526315789473,0.8221490403021793
727,AS14.19,864.0,0.75,0.8339655167434663
728,AS14.19,888.0,0.5263157894736841,0.8262315473871741
729,AS14.19,912.0,0.5368421052631579,0.8243822876666057
730,AS14.19,936.0,0.6631578947368422,0.8222403792681081
731,AS14.19,960.0,0.631578947368421,0.8263931676181889
732,AS14.19,984.0,0.6000000000000001,0.8257201018947472
733,AS14.19,1008.0,0.7578947368421052,0.8212920131578763
734,AS14.19,1032.0,0.6947368421052633,0.8261627854557919
735,AS14.19,1056.0,0.5684210526315789,0.8271088072623775
736,AS14.19,1080.0,0.631578947368421,0.8162750525933052
737,AS14.20,0.0,0.631578947368421,0.8481835974384162
738,AS14.20,24.0,0.631578947368421,0.8480569923965632
739,AS14.20,48.0,0.7105263157894737,0.8320514139975713
740,AS14.20,72.0,0.7263157894736842,0.8326167102879433
741,AS14.20,96.0,0.6000000000000001,0.8239271503538659
742,AS14.20,120.0,0.4736842105263158,0.8330321496862321
743,AS14.20,144.0,0.6000000000000001,0.8267075947518694
744,AS14.20,168.0,0.631578947368421,0.8348586112121339
745,AS14.20,192.0,0.513157894736842,0.8317397576270719
746,AS14.20,216.0,0.6947368421052633,0.8377959228592454
747,AS14.20,240.0,0.7105263157894737,0.8241029361981315
748,AS14.20,264.0,0.631578947368421,0.8162750525933052
749,AS14.20,288.0,0.513157894736842,0.8365243142932671
750,AS14.20,312.0,0.5526315789473684,0.8301083239553743
751,AS14.20,336.0,0.5789473684210527,0.8315061873979819
752,AS14.20,360.0,0.631578947368421,0.8274811310119858
753,AS14.20,384.0,0.631578947368421,0.8230325112662245
754,AS14.20,408.0,0.631578947368421,0.8230535026301129
755,AS14.20,432.0,0.6000000000000001,0.8222825529495777
756,AS14.20,456.0,0.6710526315789473,0.8279337824387084
757,AS14.20,480.0,0.75,0.8273837871826135
758,AS14.20,504.0,0.631578947368421,0.8264590709493441
759,AS14.20,528.0,0.7105263157894737,0.8227773976735886
760,AS14.20,552.0,0.6000000000000001,0.8255331450295035
761,AS14.20,576.0,0.6000000000000001,0.8228510452230973
762,AS14.20,600.0,0.6000000000000001,0.8162750525933052
763,AS14.20,624.0,0.6000000000000001,0.8236152075021345
764,AS14.20,648.0,0.6631578947368422,0.8162750525933052
765,AS14.20,672.0,0.5368421052631579,0.8273986912844642
766,AS14.20,696.0,0.5921052631578947,0.8301535958691972
767,AS14.20,720.0,0.7105263157894737,0.8273971319851802
768,AS14.20,744.0,0.7263157894736842,0.8354373199572055
769,AS14.20,768.0,0.6947368421052633,0.8326425896260574
770,AS14.20,792.0,0.5368421052631579,0.8162750525933052
771,AS14.20,816.0,0.631578947368421,0.8205826420149247
772,AS14.20,840.0,0.631578947368421,0.8448912627505127
773,AS14.20,864.0,0.631578947368421,0.8289786387088292
774,AS14.20,888.0,0.631578947368421,0.8271818252204294
775,AS14.20,912.0,0.6000000000000001,0.8226209159696997
776,AS14.20,936.0,0.6000000000000001,0.8256909441937944
777,AS14.20,960.0,0.6710526315789473,0.8451370284376379
778,AS14.20,984.0,0.631578947368421,0.8162750525933052
779,AS14.20,1008.0,0.631578947368421,0.8162750525933052
780,AS14.20,1032.0,0.6631578947368422,0.8162750525933052
781,AS14.20,1056.0,0.5921052631578947,0.8162750525933052
782,AS14.20,1080.0,0.6842105263157894,0.8162750525933052
783,AS14.20,1104.0,0.631578947368421,0.8162750525933052
784,AS14.23,0.0,0.631578947368421,0.8429378348539291
785,AS14.23,24.0,0.631578947368421,0.8319817462432045
786,AS14.23,48.0,0.4421052631578947,0.8378693667431614
787,AS14.23,72.0,0.5052631578947369,0.8304669487207358
788,AS14.23,96.0,0.631578947368421,0.8255267443204578
789,AS14.23,120.0,0.631578947368421,0.8363052616900996
790,AS14.23,144.0,0.631578947368421,0.8271882799202317
791,AS14.23,168.0,0.6710526315789473,0.8320460804288942
792,AS14.23,192.0,0.631578947368421,0.8275109496551284
793,AS14.23,216.0,0.7105263157894737,0.8301985543754719
794,AS14.23,240.0,0.7105263157894737,0.8281065233379438
795,AS14.23,264.0,0.631578947368421,0.827930201649787
796,AS14.23,288.0,0.631578947368421,0.8310979794148745
797,AS14.23,312.0,0.631578947368421,0.8336135627375737
798,AS14.23,336.0,0.5526315789473684,0.8411049319894908
799,AS14.23,360.0,0.631578947368421,0.8237331494842454
800,AS14.23,384.0,0.43421052631578944,0.8314945850719853
801,AS14.23,408.0,0.5684210526315789,0.8319268008348034
802,AS14.23,432.0,0.6631578947368422,0.8344059334135611
803,AS14.23,456.0,0.631578947368421,0.8448962801732084
804,AS14.23,480.0,0.631578947368421,0.8244067592363701
805,AS14.23,504.0,0.75,0.8255178934107729
806,AS14.23,528.0,0.6631578947368422,0.8350058655285881
807,AS14.23,576.0,0.6710526315789473,0.8371119874549409
808,AS14.23,600.0,0.6947368421052633,0.8286947037225675
809,AS14.23,624.0,0.6947368421052633,0.842727594872809
810,AS14.23,648.0,0.7263157894736842,0.8341329695582256
811,AS14.23,672.0,0.75,0.8239309794396074
812,AS14.23,696.0,0.75,0.8313104408047156
813,AS14.23,720.0,0.6631578947368422,0.8254691715956497
814,AS14.23,744.0,0.5052631578947369,0.8347032539296401
815,AS14.23,768.0,0.631578947368421,0.8323112284682443
816,AS14.23,792.0,0.6947368421052633,0.8370955548573796
817,AS14.23,816.0,0.7578947368421052,0.8294205099218874
818,AS14.23,840.0,0.7105263157894737,0.8299725619161352
819,AS14.23,864.0,0.631578947368421,0.8338469383204268
820,AS14.23,888.0,0.7263157894736842,0.8356980735118038
821,AS14.23,912.0,0.6947368421052633,0.8313707169852004
822,AS14.23,936.0,0.9473684210526316,0.8248798918893697
823,AS14.24,0.0,0.7894736842105263,0.8282805111540091
824,AS14.24,24.0,0.7263157894736842,0.8254728998786148
825,AS14.24,48.0,0.6947368421052633,0.8238190460873394
826,AS14.24,72.0,0.5921052631578947,0.8296278856606443
827,AS14.24,96.0,0.631578947368421,0.8245045722096226
828,AS14.24,120.0,0.6710526315789473,0.8230919295261008
829,AS14.24,144.0,0.7578947368421052,0.8276307443417169
830,AS14.24,168.0,0.7105263157894737,0.8242897251623433
831,AS14.24,192.0,0.6631578947368422,0.8264227260182703
832,AS14.24,216.0,0.7105263157894737,0.8261172712049919
833,AS14.24,240.0,0.6000000000000001,0.8255833751781986
834,AS14.24,264.0,0.5052631578947369,0.825217584478324
835,AS14.24,288.0,0.7263157894736842,0.8229968479833485
836,AS14.24,312.0,0.631578947368421,0.8253974848340087
837,AS14.24,336.0,0.6000000000000001,0.826647163794121
838,AS14.24,360.0,0.4736842105263158,0.8242324155243788
839,AS14.24,384.0,0.5263157894736841,0.8342828152852381
840,AS14.24,408.0,0.6947368421052633,0.8335531295884221
841,AS14.24,432.0,0.631578947368421,0.8318346659297277
842,AS14.24,456.0,0.6052631578947367,0.8304246554754284
843,AS14.24,480.0,0.7105263157894737,0.8294317463252365
844,AS14.24,504.0,0.4736842105263158,0.8233742152828168
845,AS14.24,552.0,0.631578947368421,0.8273601433382793
846,AS14.24,576.0,0.631578947368421,0.8305602711824203
847,AS14.24,600.0,0.6947368421052633,0.8265680623333692
848,AS14.24,624.0,0.631578947368421,0.8264279558461634
849,AS14.24,648.0,0.6710526315789473,0.8322061509868134
850,AS14.24,672.0,0.631578947368421,0.8277579936462386
851,AS14.24,696.0,0.7105263157894737,0.827939418415174
852,AS14.24,720.0,0.3473684210526316,0.8290703628636534
853,AS14.24,744.0,0.5368421052631579,0.8284362769215602
854,AS14.24,768.0,0.631578947368421,0.8245075869372843
855,AS14.24,792.0,0.7263157894736842,0.831462738277937
856,AS14.24,816.0,0.6631578947368422,0.8267808395205024
857,AS14.24,840.0,0.6947368421052633,0.8235418064225126
858,AS14.24,864.0,0.631578947368421,0.8264101512763163
859,AS14.24,888.0,0.5052631578947369,0.8279379070368141
860,AS14.24,912.0,0.5684210526315789,0.8251738173861071
861,AS14.24,936.0,0.6000000000000001,0.8285157939551873
862,AS14.24,960.0,0.6631578947368422,0.8238356220009029
863,AS14.24,984.0,0.631578947368421,0.831388942246016
864,AS14.24,1008.0,0.631578947368421,0.8244646874306172
865,AS14.24,1032.0,0.5052631578947369,0.8275301639922633
866,AS14.24,1056.0,0.5684210526315789,0.8267215740068414
867,AS14.24,1080.0,0.631578947368421,0.8261811166611003
868,AS14.24,1104.0,0.6947368421052633,0.8253447998192602
869,AS14.24,1128.0,0.631578947368421,0.8325499490968661
870,AS14.24,1152.0,0.6052631578947367,0.8291223156012384
871,AS14.24,1176.0,0.5921052631578947,0.8287756443495599
872,AS14.24,1200.0,0.7578947368421052,0.8284510093909385
873,AS14.24,1224.0,0.631578947368421,0.8263335933520183
874,AS14.24,1248.0,0.631578947368421,0.8251957575526744
875,AS14.24,1272.0,0.7105263157894737,0.8232136053607481
876,AS14.24,1296.0,0.7894736842105263,0.8329094071771983
877,AS14.24,1320.0,0.5526315789473684,0.8368957209393549
878,AS14.25,0.0,0.7894736842105263,0.8258766107383606
879,AS14.25,24.0,0.6947368421052633,0.8260393336061274
880,AS14.25,48.0,0.5526315789473684,0.8269052866696945
881,AS14.25,72.0,0.75,0.8269180788210607
882,AS14.25,96.0,0.631578947368421,0.831954166293848
883,AS14.25,120.0,0.5684210526315789,0.8260144911793514
884,AS14.25,144.0,0.5368421052631579,0.8269826306516384
885,AS14.25,168.0,0.5526315789473684,0.8265776740702004
886,AS14.25,192.0,0.6631578947368422,0.8247136413094289
887,AS14.25,216.0,0.5526315789473684,0.8238587799122356
888,AS14.25,240.0,0.513157894736842,0.8345848501235551
889,AS14.25,264.0,0.7105263157894737,0.8223012509283328
890,AS14.25,288.0,0.6000000000000001,0.8297438308798932
891,AS14.25,312.0,0.6947368421052633,0.8259782446167503
892,AS14.25,336.0,0.736842105263158,0.8242987037082198
893,AS14.25,360.0,0.5526315789473684,0.8250512457409722
894,AS14.25,384.0,0.4736842105263158,0.8239904209258837
895,AS14.25,408.0,0.513157894736842,0.8289312836596323
896,AS14.25,432.0,0.631578947368421,0.8276925496671484
897,AS14.25,456.0,0.6947368421052633,0.8223742242525557
898,AS14.25,480.0,0.6631578947368422,0.8244974248040019
899,AS14.25,504.0,0.4736842105263158,0.8282676241966727
900,AS14.25,528.0,0.5052631578947369,0.8252554429723639
901,AS14.25,552.0,0.631578947368421,0.8253756561749036
902,AS14.25,576.0,0.5526315789473684,0.8254866908052787
903,AS14.25,600.0,0.5368421052631579,0.8280843028332141
904,AS14.25,624.0,0.6631578947368422,0.8233937205741378
905,AS14.25,648.0,0.5789473684210527,0.8279842500821964
906,AS14.25,696.0,0.6000000000000001,0.8262463003033317
907,AS14.25,720.0,0.631578947368421,0.8323562542131205
908,AS14.26,0.0,0.7105263157894737,0.8162750525933052
909,AS14.26,24.0,0.631578947368421,0.8162750525933052
910,AS14.26,48.0,0.5684210526315789,0.8162750525933052
911,AS14.26,72.0,0.5368421052631579,0.8162750525933052
912,AS14.26,96.0,0.5052631578947369,0.8162750525933052
913,AS14.26,120.0,0.7894736842105263,0.8162750525933052
914,AS14.26,144.0,0.8210526315789473,0.8162750525933052
915,AS14.26,168.0,0.6631578947368422,0.8162750525933052
916,AS14.26,192.0,0.631578947368421,0.8162750525933052
917,AS14.26,216.0,0.5684210526315789,0.8162750525933052
918,AS14.26,240.0,0.5368421052631579,0.8162750525933052
919,AS14.26,264.0,0.6000000000000001,0.8162750525933052
920,AS14.26,288.0,0.5921052631578947,0.8162750525933052
921,AS14.26,312.0,0.7894736842105263,0.8162750525933052
922,AS14.26,336.0,0.5921052631578947,0.8162750525933052
923,AS14.26,360.0,0.5921052631578947,0.8162750525933052
924,AS14.26,384.0,0.5368421052631579,0.8162750525933052
925,AS14.26,408.0,0.5368421052631579,0.8162750525933052
926,AS14.26,432.0,0.5684210526315789,0.8162750525933052
927,AS14.26,456.0,0.5684210526315789,0.8162750525933052
928,AS14.26,480.0,0.75,0.8162750525933052
929,AS14.26,504.0,0.631578947368421,0.8238126378837317
930,AS14.26,528.0,0.6947368421052633,0.8266014547070274
931,AS14.26,552.0,0.6000000000000001,0.8323819750388554
932,AS14.26,576.0,0.6000000000000001,0.8234376768604271
933,AS14.26,600.0,0.4736842105263158,0.8291082872862074
934,AS14.26,624.0,0.6631578947368422,0.8264115779709219
935,AS14.26,648.0,0.7894736842105263,0.8289623404536385
